idx,seq,altseq,tid,layer,trace,dir,sub,mod,op,kernel,params,sil,tc,device,stream,grid,block,flops,bytes,staticSharedMemory,dynamicSharedMemory,localMemoryTotal,localMemoryPerThread,sharedMemoryExecuted
11,9,10,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",305724,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
12,9,10,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1035794,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
13,9,10,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2944,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
14,9,10,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2784,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
15,9,10,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",395899,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
16,9,10,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",35679,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
17,11,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",391675,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
18,11,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4640,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
19,11,12,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",304700,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
20,11,12,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1036658,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
21,11,12,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2944,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
22,11,12,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",3136,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
23,11,12,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",395450,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
24,11,12,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36096,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
25,13,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",392218,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
26,13,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4768,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
27,13,14,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",304572,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
28,13,14,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1041426,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
29,13,14,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2912,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
30,13,14,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2816,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
31,13,14,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",397115,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
32,13,14,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",35839,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
33,15,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",394459,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
34,15,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4736,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
35,15,16,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",305148,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
36,15,16,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1033427,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
37,15,16,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2944,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
38,15,16,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2783,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
39,15,16,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396251,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
40,15,16,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36192,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
41,17,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",388827,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
42,17,-,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4768,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
43,17,18,20708,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:34,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:24,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",304348,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
