idx,seq,altseq,tid,layer,trace,dir,sub,mod,op,kernel,params,sil,tc,device,stream,grid,block,flops,bytes,staticSharedMemory,dynamicSharedMemory,localMemoryTotal,localMemoryPerThread,sharedMemoryExecuted
14,15,16,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2752,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
15,15,16,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396237,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
16,15,16,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36258,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
17,18,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",399310,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
18,18,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4640,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
19,18,19,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",312715,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
20,18,19,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1032675,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
21,18,19,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2848,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
22,18,19,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2720,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
23,18,19,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396078,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
24,18,19,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",36353,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
25,21,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396430,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
26,21,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4544,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
27,21,22,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",313547,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
28,21,22,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1032003,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
29,21,22,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2848,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
30,21,22,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2720,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
31,21,22,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",398030,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
32,21,22,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",35809,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
33,24,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",394862,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
34,24,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4672,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
35,24,25,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",314731,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
36,24,25,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1032995,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
37,24,25,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,2,torch.nn.functional,conv2d,cask_cudnn::computeWgradSplitKOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2816,-,0,7,"1,19,1","256,1,1",0,0,0,0,64618496,0,32768
38,24,25,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,3,torch.nn.functional,conv2d,cask_cudnn::computeWgradBOffsetsKernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",2688,-,0,7,"2,1,1","256,1,1",0,0,0,0,64618496,0,32768
39,24,25,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,4,torch.nn.functional,conv2d,cudnn_turing_scudnn_128x32_stridedB_splitK_small_nn_v1,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",396430,-,0,7,"30,1,19","128,1,1",750972416.0,179065344.0,9472,0,64618496,0,65536
40,24,25,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,5,torch.nn.functional,conv2d,reduce_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",35841,-,0,7,"2,1,1","32,16,1",0,0,16,0,64618496,0,32768
41,27,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,0,torch.nn.functional,conv2d,implicit_convolve_sgemm,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",390093,-,0,7,"181,1,1","8,8,1",0,0,2304,0,64618496,0,65536
42,27,-,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",fprop,1,torch.nn.functional,conv2d,elementwise_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",4736,-,0,7,"384,1,1","128,1,1",0,0,0,0,64618496,0,32768
43,27,28,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,0,torch.nn.functional,conv2d,cudnn::ops::scalePackedTensor_kernel,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",310699,-,0,7,"65535,1,1","256,1,1",0,0,0,0,64618496,0,32768
44,27,28,834,Conv,"/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:30,/root/guohao/ml_predict/tests/benchmark/conv2d_test.py:18,/root/guohao/ml_predict/profilers/core/profiler.py:69,/root/guohao/ml_predict/profilers/core/profiler.py:110,/root/guohao/ml_predict/profilers/core/profiler.py:64",bprop,1,torch.nn.functional,conv2d,cudnn::detail::dgrad_engine,"N=16,C=956,H=54,W=54,K=17,P=19,Q=19,R=2,S=2,ph=1,pw=1,U=3,V=3,dh=1,dw=1,g=1,fp32,",1023395,-,0,7,"60,12,16","8,8,1",750972416.0,179065344.0,3328,0,64618496,0,65536
